,score,male,siblings,family_inv,non_english,prev_disab,age_test,non_severe_hl,mother_hs,early_ident,non_white
0,40,0,2.0,2.0,False,,55,1.0,,False,False
1,31,1,0.0,,False,0.0,53,0.0,0.0,False,False
2,83,1,1.0,1.0,True,0.0,52,1.0,,False,True
3,75,0,3.0,,False,0.0,55,0.0,1.0,False,False
5,62,0,0.0,4.0,False,1.0,50,0.0,,False,False
6,85,1,1.0,1.0,False,0.0,53,0.0,,False,False
7,39,0,2.0,3.0,True,1.0,50,1.0,1.0,False,True
9,98,0,0.0,1.0,False,,48,0.0,0.0,True,False
10,64,0,0.0,0.0,True,0.0,54,0.0,,False,True
12,109,1,1.0,0.0,False,0.0,48,1.0,1.0,True,False
13,111,0,0.0,0.0,False,1.0,48,1.0,,False,True
14,91,0,2.0,0.0,False,0.0,58,1.0,1.0,True,True
16,68,1,2.0,3.0,False,0.0,59,0.0,,True,True
17,87,0,1.0,0.0,True,0.0,58,0.0,,False,True
18,73,0,1.0,,False,0.0,54,1.0,1.0,False,True
19,65,1,0.0,2.0,False,0.0,50,1.0,1.0,False,True
21,71,1,1.0,2.0,False,1.0,58,0.0,0.0,True,True
23,82,0,1.0,0.0,False,1.0,59,0.0,1.0,True,False
25,97,0,1.0,0.0,False,1.0,56,1.0,1.0,False,False
26,95,1,1.0,0.0,True,0.0,55,0.0,1.0,True,False
27,98,1,1.0,0.0,False,0.0,52,0.0,1.0,True,False
28,96,1,1.0,0.0,False,0.0,58,0.0,,False,False
29,79,1,1.0,,True,,52,1.0,1.0,False,True
30,55,1,2.0,,True,0.0,57,0.0,,False,True
31,78,0,1.0,,False,0.0,48,0.0,,False,False
32,115,0,1.0,0.0,False,0.0,55,0.0,1.0,False,False
33,55,0,2.0,3.0,True,0.0,56,1.0,0.0,False,True
34,70,1,1.0,2.0,True,0.0,52,0.0,0.0,False,False
35,62,0,0.0,1.0,True,0.0,53,0.0,1.0,False,True
36,128,0,1.0,0.0,False,0.0,49,0.0,1.0,True,False
37,113,0,0.0,,True,0.0,52,1.0,1.0,False,True
38,138,1,1.0,,False,0.0,49,0.0,1.0,True,False
39,68,1,0.0,,False,1.0,54,1.0,0.0,False,False
40,133,0,1.0,0.0,False,,52,1.0,1.0,False,False
41,60,1,0.0,1.0,False,,49,1.0,1.0,False,True
42,84,0,2.0,0.0,True,,52,1.0,,False,False
43,93,0,1.0,0.0,False,0.0,54,1.0,1.0,False,False
44,58,0,1.0,2.0,False,0.0,54,0.0,,False,False
45,55,0,2.0,,False,0.0,48,0.0,,False,True
46,43,1,1.0,2.0,False,1.0,54,0.0,,False,False
47,20,1,1.0,,True,0.0,53,0.0,,False,True
48,75,1,1.0,,False,0.0,55,0.0,,True,False
49,55,0,1.0,2.0,True,1.0,54,0.0,0.0,False,True
50,61,1,1.0,1.0,True,0.0,57,0.0,1.0,False,True
51,84,0,2.0,0.0,False,0.0,52,0.0,1.0,False,False
52,67,0,2.0,2.0,False,0.0,49,0.0,1.0,True,True
53,89,1,1.0,0.0,False,0.0,48,1.0,1.0,False,True
54,76,1,1.0,,False,1.0,56,1.0,1.0,False,True
55,98,1,1.0,1.0,True,0.0,51,1.0,1.0,True,False
56,93,1,0.0,0.0,False,,58,1.0,1.0,True,False
57,69,1,2.0,2.0,False,0.0,54,1.0,0.0,False,True
58,0,1,1.0,2.0,True,1.0,48,1.0,,True,True
59,83,0,2.0,,False,1.0,57,0.0,1.0,False,False
61,78,1,0.0,,False,0.0,50,0.0,0.0,False,False
63,94,0,0.0,2.0,False,1.0,56,0.0,1.0,False,True
64,61,1,0.0,1.0,False,1.0,57,0.0,1.0,False,False
65,116,0,1.0,0.0,False,0.0,55,1.0,1.0,True,True
66,93,0,3.0,2.0,False,0.0,52,1.0,0.0,False,True
67,88,0,1.0,2.0,False,0.0,59,0.0,1.0,True,True
69,99,1,0.0,0.0,False,0.0,59,0.0,,False,True
70,98,1,0.0,1.0,False,0.0,55,1.0,1.0,False,False
71,77,0,1.0,0.0,False,0.0,56,0.0,1.0,False,False
72,66,1,1.0,0.0,False,0.0,57,0.0,1.0,True,True
73,98,0,1.0,0.0,False,1.0,49,0.0,1.0,False,False
74,107,1,1.0,1.0,False,0.0,51,0.0,1.0,False,False
75,110,1,1.0,1.0,False,0.0,54,0.0,1.0,False,False
76,94,1,0.0,1.0,False,0.0,49,1.0,1.0,False,True
77,97,0,1.0,1.0,False,,57,1.0,0.0,False,True
78,93,1,0.0,0.0,True,,59,0.0,1.0,False,True
79,98,0,1.0,2.0,False,1.0,50,1.0,1.0,True,False
80,100,0,0.0,0.0,False,0.0,50,1.0,0.0,False,False
81,95,0,2.0,,False,,58,0.0,1.0,False,False
82,71,1,0.0,1.0,False,0.0,49,1.0,,True,False
83,85,1,1.0,0.0,False,0.0,50,1.0,1.0,False,False
84,77,1,1.0,0.0,False,0.0,50,1.0,1.0,False,False
85,113,0,1.0,0.0,False,0.0,48,0.0,,True,False
89,94,0,2.0,,True,0.0,58,0.0,,True,False
